SalesID,SalesPrice
6311939,23050.603069406512
6311944,29604.216885125108
6311945,29604.216885125108
6311946,33016.4903781547
6311947,29976.110100220074
6311949,32606.492358214804
6311951,34299.92028068896
6311955,33419.05091253776
6311956,34536.9544883114
6311960,34687.39171601426
6311961,20456.438786750183
6311962,34687.39171601426
6311963,35415.56479293734
6311969,32808.92387258317
6311970,34687.39171601426
6311973,34373.794020307185
6311974,32808.92387258317
6311976,34687.39171601426
6311977,33281.01121232676
6311981,36126.34283487031
6311982,20772.601748943394
6311990,33689.32914404357
6311992,36992.652869791025
6311994,33721.14550838574
6311995,33721.14550838574
6311998,37829.180048347596
6312008,32070.114602030237
6312015,32237.539042296936
6312021,25231.447542986338
6312022,25172.491575342872
6312023,25231.447542986338
6312026,25231.447542986338
6312027,32385.444543228747
6312029,32028.01562665921
6312032,32553.346359567426
6312033,32700.905335131334
6312044,31783.657031312556
6312050,32983.50475669033
6312052,34771.57072891256
6312056,35233.457955323014
6312063,23501.868260144074
6312067,31891.510107485832
6312068,34252.59302055066
6312076,33507.086204902305
6312083,20384.971633060115
6312090,20384.971633060115
6312091,20384.971633060115
6312093,32332.376693261805
6312094,32251.463166530484
6312095,30192.74419302211
6312104,30210.050046380355
6312113,32654.98231139776
6312117,30390.42094292554
6312120,30818.819714293066
6312133,33285.033474491196
6312135,30104.73066200548
6312139,32517.559005536954
6312155,33058.46473838662
6312159,30818.819714293066
6312164,33285.033474491196
6312165,33285.033474491196
6312166,33285.033474491196
6312175,32598.180481100862
6312177,32215.16851043264
6312179,31937.58485073041
6312180,26188.367858484227
6312191,30640.57096184152
6312194,31678.416542031067
6312195,32094.013814434198
6312198,30640.57096184152
6312200,32144.797116996568
6312203,31075.26760310768
6312205,32353.10665539526
6312206,32353.10665539526
6312215,32353.10665539526
6312216,30640.57096184152
6312222,32353.10665539526
6312223,31983.59533330339
6312225,31151.84183703943
6312229,32139.721977732068
6312231,31937.58485073041
6312232,30640.57096184152
6312233,31983.59533330339
6312234,35215.38204577392
6312250,24001.897031076303
6312251,28844.23640779599
6312253,29839.508747482098
6312255,30208.852006266876
6312258,29481.41075062709
6312264,29576.998150440246
6312277,29768.722056559713
6312282,31731.63056363147
6312289,24750.162413051345
6312294,35673.65740113751
6312295,35841.37074792038
6312308,29798.827786674297
6312310,29784.176760617025
6312311,30465.13126771124
6312315,30381.246589339025
6312320,32038.528667390805
6312328,31645.527558925165
6312332,34663.76391713395
6312335,31645.527558925165
6312337,34276.563299568086
6312358,32029.53164813773
6312359,31074.941895570035
6312365,31999.591171947257
6312368,31999.591171947257
6312377,34054.523491788146
6312385,33163.88697567371
6312416,31120.322503380266
6312420,33916.10835312992
6312421,21177.481699031323
6312464,55607.35669183327
6312470,54213.77006802752
6312477,56547.977127308106
6312482,61184.48963832865
6312491,54639.09619120774
6312498,56724.31274135221
6312511,76187.31966949458
6312516,65691.43666202218
6312517,59707.676724827455
6312522,67853.00374859489
6312714,27047.51300582158
6312721,27236.976828462648
6312722,27236.976828462648
6312763,73575.79153882753
6312769,36441.46888406889
6312779,35488.036510922
6312780,35264.65442328458
6312787,33196.99644932493
6312789,33100.69500785541
6312790,33016.4903781547
6312791,36225.97009306698
6312800,39039.6920183843
6312801,38321.58731017327
6312843,38692.28372386021
6312863,38871.14524346804
6312864,36414.33832921684
6312871,30004.285058549598
6312873,38247.3542983712
6312954,76187.31966949458
6312998,71204.1454984644
6313001,65198.85259198147
6313008,15370.075546389882
6313009,21004.4338713757
6313020,24484.837373024286
6313021,23022.6483093599
6313031,16782.091218287624
6313033,13374.716921960711
6313042,13771.286328565582
6313045,22454.345487991173
6313066,27113.400553522843
6313068,27695.39982252869
6313079,29816.70930702256
6313085,28998.22280227972
6313238,17216.859421994624
6314781,17920.78640962604
6314786,19431.52002407744
6314791,20512.12607162467
6314796,25190.53164452235
6314797,22626.52281598368
6314798,20493.723086178095
6314803,20512.12607162467
6314804,20533.97377299128
6314809,20266.92484056406
6314817,20493.723086178095
6314820,20665.31330653888
6314821,23940.023536297722
6314823,23582.454311845275
6314829,23149.09411447685
6314837,20825.628269810255
6314846,24413.557383356667
6314854,20248.033292349653
6314861,25942.69147361711
6314876,18395.728013960997
6314877,24712.339376075197
6314878,24120.032201251823
6314879,24997.96410761301
6314880,20985.82849096937
6314886,17233.101156137913
6314889,20346.77378653637
6314893,30069.737277830107
6314907,32354.281107309613
6314930,17404.238038916497
6314936,15184.210559123967
6314937,18056.54175433382
6314941,26531.615319169487
6314943,18871.394019805848
6314948,21211.698272088997
6314954,20288.606909520084
6314957,19804.362226019788
6314958,19885.375646178483
6314959,18338.659899662576
6314960,17462.751802511666
6314962,16967.099416564353
6314963,18219.978131075433
6314964,16599.225546907794
6314971,18609.856027236405
6314973,17059.91094606746
6314981,18360.34177835707
6314986,17920.78640962604
6314992,17839.939250341686
6314994,18118.10405031868
6315000,21079.302500449416
6315003,17780.332936414597
6315010,21409.80439438881
6315013,17831.807513212625
6315014,47064.57153865871
6315018,24077.597402139676
6315019,24077.597402139676
6315054,29093.942371304736
6315056,29093.942371304736
6315067,17215.817588320955
6315096,16958.517532215817
6315099,19097.13949783419
6315115,30149.623876961523
6315116,37491.30835903862
6315117,30149.623876961523
6315141,27787.33793575705
6315153,16600.77260425548
6315155,16377.397798199609
6315156,17475.462487842415
6315168,17364.791706000062
6315169,17606.420280050206
6315170,17022.437492512694
6315174,15874.664437809997
6315177,15278.949303271333
6315179,66719.3525396065
6315195,24916.402536822912
6315240,20847.282822096917
6315246,24335.280509544857
6315248,24436.38453402042
6315250,23229.64999489804
6315252,21298.461760308463
6315258,21298.461760308463
6315263,18193.833216985346
6315264,26101.985201384872
6315269,24256.63941098867
6315274,23624.209126825375
6315280,17606.420280050206
6315282,25309.363564401683
6315283,25309.363564401683
6315285,23915.527556659425
6315289,38943.14597879009
6315290,38943.14597879009
6315311,21861.40006822639
6315313,23946.922500053453
6315319,21476.678057083587
6315325,64068.890519203014
6315327,53458.39367103807
6315329,35959.10803326197
6315339,27879.940232545447
6315343,29303.74129256966
6315350,23313.025370888226
6315367,26610.881276515167
6315373,25437.95434998989
6315438,32629.344422347524
6315448,31985.848796322156
6315459,31999.130046322156
6315462,74778.241488441
6315463,20792.130044002246
6315493,34945.33284747696
6315499,32065.190827639075
6315500,34402.91410626506
6315501,31309.83900612851
6315502,32065.190827639075
6315503,32065.190827639075
6315504,32065.190827639075
6315505,32065.190827639075
6315506,32065.190827639075
6315507,31349.57631194644
6315514,33853.40671805083
6315516,34725.90794694323
6315523,41818.36352021199
6315525,32436.093607309613
6315543,39813.27053177334
6315553,36362.35895733202
6315575,42201.9453697586
6315630,61521.68826604681
6315683,30492.412393087678
6315742,44361.7650632284
6316074,16756.399765068738
6316079,18346.59497376119
6316091,17734.8961159025
6316100,33214.709526621875
6316111,31991.68901478209
6316117,35087.91214597367
6316119,41314.5803691779
6316128,34807.97695140043
6316142,30953.880619241012
6316145,36834.01657476905
6316150,40806.95560987501
6316162,32056.149575456708
6316168,18177.616833641507
6316870,47223.748866733404
6316946,26334.899841577273
6317080,28913.74632143957
6317114,55412.10004257653
6317143,24890.211989192732
6317146,54870.32550932899
6317148,52530.17267685661
6317160,56901.55317726863
6317169,20001.60463686766
6317189,57330.26749287004
6317190,59049.407184931086
6317191,59081.16888083752
6317192,59049.407184931086
6317194,46416.23792036137
6317195,51535.63027556593
6317196,30244.132521154475
6317204,60433.31071459071
6317205,59649.11118250515
6317206,59858.32170882095
6317225,21436.272013971597
6317684,28415.986803158576
6317685,28415.986803158576
6317687,32606.404314872147
6317699,21127.713315284862
6317841,26504.71065342475
6317847,22000.848672586533
6317854,25554.175256317765
6317864,28401.607626800873
6317866,28369.161174130742
6317874,38402.00158596564
6317896,28913.74632143957
6317897,28385.27429346754
6317899,28913.74632143957
6317902,27313.432016714225
6317911,28566.459708929277
6317912,32988.607623922784
6317914,27218.783539986714
6317915,26243.632597179512
6317918,29063.431195389152
6317930,20718.918283089904
6317974,72224.76236386164
6317979,73103.85305299275
6318121,15829.557050845202
6318127,22036.292477113526
6318142,25157.705437986435
6318276,47199.45499482458
6318283,34095.4757328566
6318293,36807.32821046772
6318297,71119.3068005621
6318298,25931.182269342575
6318299,25967.336115496422
6318313,30581.110589805885
6318359,55204.10253596591
6318367,54963.72353448494
6318368,55723.27376366752
6318405,63321.951087107336
6318481,60040.113606122126
6318506,20681.916731423888
6318518,75044.43539626009
6318661,27514.895121547364
6318689,51614.26478825182
6318751,57318.12393850494
6318754,52907.433854997755
6318759,49159.70726657303
6318760,55814.75903951505
6318761,55982.61556309768
6318762,55580.56786304446
6318763,55814.75903951505
6318774,20027.705496860104
6318823,37407.44327072137
6318825,37407.44327072137
6318847,46135.02018207755
6318979,14116.05760586807
6318980,22225.384651388864
6318985,25892.32186236697
6318989,19000.586771051658
6318992,31672.06646093523
6319010,27313.53209796769
6319020,28213.0952982478
6319049,71669.7923808218
6319590,32860.40744675123
6319593,27009.960263203295
6319598,28129.41270345367
6319600,28162.230774271746
6319603,24394.417478178573
6319609,26782.600096817398
6319631,16922.760581690432
6319645,23087.97887334758
6319646,24046.825591580327
6319689,54514.0246149834
6319694,32967.4892844565
6319699,50951.10135851159
6319717,51799.255882382546
6319746,56288.741061892164
6319754,43007.05722312389
6319756,43007.05722312389
6319759,52497.20044946042
6319765,53622.644532399965
6319800,71399.1475844417
6319805,64517.79060298363
6319806,67929.16315200322
6319827,59032.28674549349
6319832,56742.140840540604
6319840,56832.634075343245
6319841,42328.409922250095
6319863,65246.03793592031
6319879,49625.30821093233
6319891,59347.83325581796
6319893,59242.763811373516
6319895,59949.9165891513
6319904,31254.176653615996
6319938,40892.355841934994
6319947,19872.624066036027
6319962,63070.06811332371
6319968,31694.295944587084
6319985,34543.91687271268
6319995,43078.49261655957
6320001,56833.73786791919
6320015,49060.13771302979
6320019,56772.46611577426
6320021,58492.36361786797
6320026,66695.22943491694
6320028,64120.78613632454
6320033,58464.82616410979
6320040,29593.62220535574
6320042,29816.463807982556
6320058,34720.446077203844
6320059,44186.47122952745
6320099,60928.63854402971
6320114,31840.1841237874
6320130,31187.44182447474
6320152,59667.99678252174
6320176,44744.11496693666
6320177,72031.93066083883
6320186,53410.11283425467
6320191,55462.132653573644
6320244,24639.702419989284
6320288,18276.690891485105
6320298,20199.766866754675
6320328,25097.634578506288
6320344,32733.388659199416
6320364,30096.23266713713
6320367,35269.28003991306
6320381,44181.71611176062
6320388,59021.46690613994
6320393,60121.50818082417
6320397,61635.793895109884
6320398,61007.22246653845
6320403,68881.12715592157
6320405,67795.21296798532
6320412,73127.47851508544
6320415,73846.13840182436
6320421,73100.86452077015
6320423,73100.86452077015
6320426,30980.222028197553
6320434,19481.55470320931
6320446,23716.8609388065
6320456,19879.684947704365
6320464,26674.519450534768
6320472,20079.75887215107
6320479,67070.18196312847
6320512,23976.832916513737
6320593,31614.81737856012
6320627,31574.03109872901
6320629,31574.03109872901
6320642,29655.054674636085
6320719,36278.75960148495
6320740,38131.486552126065
6320741,37948.914219230195
6320743,40214.44900984276
6320757,73960.86409463969
6320772,33925.482640166854
6320779,72818.03508873907
6320780,68287.14044405028
6320781,72818.03508873907
6320807,74512.56536699456
6320809,74666.03758921676
6320810,74512.56536699456
6320840,75362.7390374746
